Quantity,Unit price,gross income,Rating,Hour,Weekday,Is Weekend,Month,First Half,Month Start,Month End,City_Mandalay,City_Naypyitaw,City_Yangon,Customer type_Member,Customer type_Normal,Gender_Female,Gender_Male,Product line_Electronic accessories,Product line_Fashion accessories,Product line_Food and beverages,Product line_Health and beauty,Product line_Home and lifestyle,Product line_Sports and travel,Payment_Cash,Payment_Credit card,Payment_Ewallet,Actual Sales
9,75.59,34.0155,8.0,11,5,1,2,0,0,0,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,714.3255000000003
5,63.61,15.9025,4.8,12,5,1,3,0,0,0,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,333.9525000000001
10,89.8,44.9,5.4,13,2,0,1,0,0,0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,942.9000000000001
6,80.62,24.186,9.1,20,3,0,2,0,0,1,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,507.9059999999999
6,97.61,29.283,9.9,15,0,0,1,1,0,0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,614.9430000000001
7,24.82,8.687,7.1,10,5,1,2,0,0,0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,182.42700000000008
3,25.84,3.876,6.6,18,6,1,3,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,81.39599999999996
5,27.28,6.82,8.6,10,6,1,2,1,0,0,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,143.22000000000006
1,98.84,4.942,8.4,11,4,0,2,1,0,0,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,103.78199999999995
5,14.23,3.5575,4.4,10,4,0,2,1,1,0,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,74.70750000000001
6,22.01,6.603,7.6,18,2,0,1,1,0,0,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,138.66300000000007
10,78.77,39.385,6.4,10,3,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,827.0849999999999
2,98.8,9.88,7.7,11,3,0,2,0,0,0,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,207.48
8,57.91,23.164,8.1,15,3,0,2,1,0,0,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,486.4439999999998
2,69.4,6.94,9.0,19,6,1,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,145.74000000000004
1,91.98,4.599,9.8,15,0,0,3,0,0,0,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,96.57899999999998
9,20.01,9.0045,5.7,15,5,1,1,1,0,0,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,189.09449999999993
1,19.15,0.9575,9.5,17,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,20.1075
1,71.2,3.56,9.2,20,5,1,1,1,0,0,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,74.75999999999999
5,92.49,23.1225,8.6,16,5,1,3,1,0,0,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,485.5724999999998
8,91.56,36.624,6.0,18,5,1,1,1,0,0,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,769.1039999999998
1,39.48,1.974,6.5,19,1,0,2,1,0,0,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,41.454
10,67.45,33.725,4.2,11,6,1,2,1,0,0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,708.2250000000003
3,45.38,6.807,7.2,13,6,1,2,0,0,0,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,142.94699999999997
6,34.42,10.326,7.5,12,5,1,3,0,0,0,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,216.84600000000003
2,25.31,2.531,7.2,19,5,1,3,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,53.15100000000001
9,51.32,23.094,5.6,19,3,0,3,1,0,0,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,484.97399999999976
4,44.07,8.814,8.4,16,0,0,2,0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,185.094
1,93.38,4.669,9.6,13,3,0,1,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,98.04900000000004
8,12.1,4.84,8.6,10,5,1,1,0,0,0,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,101.63999999999999
5,34.56,8.64,9.9,11,6,1,2,0,0,0,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,181.44000000000003
